csv_file,variable,row,data_column,mimic,ucmc,n_sites_reporting,n_sites_small
tableone/strata/vaso/table_one_vaso_by_year.csv,Ethnicity,Hispanic,2149,11,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,Ethnicity,Hispanic,2139,11,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,Ethnicity,Hispanic,2141,11,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,Ethnicity,Hispanic,2140,<10,,1,1
tableone/strata/vaso/table_one_vaso_by_year.csv,Ethnicity,Hispanic,2155,<10,,1,1
tableone/strata/vaso/table_one_vaso_by_year.csv,Ethnicity,Hispanic,2172,12,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,Ethnicity,Hispanic,2138,<10,,1,1
tableone/strata/vaso/table_one_vaso_by_year.csv,Ethnicity,Hispanic,2163,11,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,Ethnicity,Hispanic,2175,<10,,1,1
tableone/strata/vaso/table_one_vaso_by_year.csv,Ethnicity,Hispanic,2185,14,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,Ethnicity,Hispanic,2186,12,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,Ethnicity,Hispanic,2154,20,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,Ethnicity,Hispanic,2173,<10,,1,1
tableone/strata/vaso/table_one_vaso_by_year.csv,Ethnicity,Hispanic,2156,<10,,1,1
tableone/strata/vaso/table_one_vaso_by_year.csv,Sex,Male,Overall,14620,9984,2,0
tableone/strata/vaso/table_one_vaso_by_year.csv,Sex,Male,2130,202,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,Sex,Male,2149,231,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,Sex,Male,2139,219,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,Sex,Male,2141,222,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,Sex,Male,2140,221,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,Sex,Male,2155,217,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,Sex,Male,2172,212,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,Sex,Male,2138,201,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,Sex,Male,2163,204,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,Sex,Male,2175,227,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,Sex,Male,2185,211,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,Sex,Male,2186,210,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,Sex,Male,2154,192,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,Sex,Male,2173,206,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,Sex,Male,2156,194,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,Sex,Female,Overall,9581,7229,2,0
tableone/strata/vaso/table_one_vaso_by_year.csv,Sex,Female,2130,157,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,Sex,Female,2149,134,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,Sex,Female,2139,137,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,Sex,Female,2141,129,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,Sex,Female,2140,122,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,Sex,Female,2155,127,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,Sex,Female,2172,129,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,Sex,Female,2138,129,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,Sex,Female,2163,139,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,Sex,Female,2175,119,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,Sex,Female,2185,128,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,Sex,Female,2186,117,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,Sex,Female,2154,144,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,Sex,Female,2173,121,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,Sex,Female,2156,137,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,,"  ICU encounters, n (%)",Overall,27022,18494,2,0
tableone/strata/vaso/table_one_vaso_by_year.csv,,"  ICU encounters, n (%)",2130,382,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,,"  ICU encounters, n (%)",2149,378,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,,"  ICU encounters, n (%)",2139,376,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,,"  ICU encounters, n (%)",2141,372,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,,"  ICU encounters, n (%)",2140,364,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,,"  ICU encounters, n (%)",2155,363,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,,"  ICU encounters, n (%)",2172,361,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,,"  ICU encounters, n (%)",2138,358,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,,"  ICU encounters, n (%)",2163,357,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,,"  ICU encounters, n (%)",2175,356,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,,"  ICU encounters, n (%)",2185,355,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,,"  ICU encounters, n (%)",2186,352,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,,"  ICU encounters, n (%)",2154,349,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,,"  ICU encounters, n (%)",2173,348,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,,"  ICU encounters, n (%)",2156,347,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,,"  Advanced respiratory support, n (%)",Overall,21921,13531,2,0
tableone/strata/vaso/table_one_vaso_by_year.csv,,"  Advanced respiratory support, n (%)",2130,305,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,,"  Advanced respiratory support, n (%)",2149,311,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,,"  Advanced respiratory support, n (%)",2139,309,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,,"  Advanced respiratory support, n (%)",2141,294,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,,"  Advanced respiratory support, n (%)",2140,298,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,,"  Advanced respiratory support, n (%)",2155,302,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,,"  Advanced respiratory support, n (%)",2172,286,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,,"  Advanced respiratory support, n (%)",2138,293,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,,"  Advanced respiratory support, n (%)",2163,293,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,,"  Advanced respiratory support, n (%)",2175,285,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,,"  Advanced respiratory support, n (%)",2185,295,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,,"  Advanced respiratory support, n (%)",2186,283,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,,"  Advanced respiratory support, n (%)",2154,277,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,,"  Advanced respiratory support, n (%)",2173,271,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,,"  Advanced respiratory support, n (%)",2156,286,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,,"  Vasoactive support, n (%)",Overall,27022,19007,2,0
tableone/strata/vaso/table_one_vaso_by_year.csv,,"  Vasoactive support, n (%)",2130,382,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,,"  Vasoactive support, n (%)",2149,378,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,,"  Vasoactive support, n (%)",2139,376,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,,"  Vasoactive support, n (%)",2141,372,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,,"  Vasoactive support, n (%)",2140,364,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,,"  Vasoactive support, n (%)",2155,363,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,,"  Vasoactive support, n (%)",2172,361,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,,"  Vasoactive support, n (%)",2138,358,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,,"  Vasoactive support, n (%)",2163,357,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,,"  Vasoactive support, n (%)",2175,356,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,,"  Vasoactive support, n (%)",2185,355,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,,"  Vasoactive support, n (%)",2186,352,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,,"  Vasoactive support, n (%)",2154,349,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,,"  Vasoactive support, n (%)",2173,348,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,,"  Vasoactive support, n (%)",2156,347,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,,"  Other critically ill, n (%)",Overall,0,0,2,0
tableone/strata/vaso/table_one_vaso_by_year.csv,,"  Other critically ill, n (%)",2130,0,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,,"  Other critically ill, n (%)",2149,0,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,,"  Other critically ill, n (%)",2139,0,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,,"  Other critically ill, n (%)",2141,0,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,,"  Other critically ill, n (%)",2140,0,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,,"  Other critically ill, n (%)",2155,0,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,,"  Other critically ill, n (%)",2172,0,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,,"  Other critically ill, n (%)",2138,0,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,,"  Other critically ill, n (%)",2163,0,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,,"  Other critically ill, n (%)",2175,0,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,,"  Other critically ill, n (%)",2185,0,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,,"  Other critically ill, n (%)",2186,0,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,,"  Other critically ill, n (%)",2154,0,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,,"  Other critically ill, n (%)",2173,0,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,,"  Other critically ill, n (%)",2156,0,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,,"ICU episodes, total n",Overall,32254,21754,2,0
tableone/strata/vaso/table_one_vaso_by_year.csv,,"ICU episodes, total n",2130,437,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,,"ICU episodes, total n",2149,464,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,,"ICU episodes, total n",2139,459,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,,"ICU episodes, total n",2141,453,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,,"ICU episodes, total n",2140,429,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,,"ICU episodes, total n",2155,434,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,,"ICU episodes, total n",2172,416,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,,"ICU episodes, total n",2138,423,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,,"ICU episodes, total n",2163,423,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,,"ICU episodes, total n",2175,432,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,,"ICU episodes, total n",2185,420,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,,"ICU episodes, total n",2186,428,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,,"ICU episodes, total n",2154,422,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,,"ICU episodes, total n",2173,408,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,,"ICU episodes, total n",2156,412,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,,"Encounters with >=1 ICU episode, n (%)",Overall,27022,18494,2,0
tableone/strata/vaso/table_one_vaso_by_year.csv,,"Encounters with >=1 ICU episode, n (%)",2130,382,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,,"Encounters with >=1 ICU episode, n (%)",2149,378,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,,"Encounters with >=1 ICU episode, n (%)",2139,376,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,,"Encounters with >=1 ICU episode, n (%)",2141,372,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,,"Encounters with >=1 ICU episode, n (%)",2140,364,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,,"Encounters with >=1 ICU episode, n (%)",2155,363,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,,"Encounters with >=1 ICU episode, n (%)",2172,361,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,,"Encounters with >=1 ICU episode, n (%)",2138,358,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,,"Encounters with >=1 ICU episode, n (%)",2163,357,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,,"Encounters with >=1 ICU episode, n (%)",2175,356,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,,"Encounters with >=1 ICU episode, n (%)",2185,355,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,,"Encounters with >=1 ICU episode, n (%)",2186,352,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,,"Encounters with >=1 ICU episode, n (%)",2154,349,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,,"Encounters with >=1 ICU episode, n (%)",2173,348,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,,"Encounters with >=1 ICU episode, n (%)",2156,347,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,,"Hospital mortality, n (%)",Overall,6276,5515,2,0
tableone/strata/vaso/table_one_vaso_by_year.csv,,"Hospital mortality, n (%)",2130,90,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,,"Hospital mortality, n (%)",2149,85,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,,"Hospital mortality, n (%)",2139,79,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,,"Hospital mortality, n (%)",2141,89,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,,"Hospital mortality, n (%)",2140,67,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,,"Hospital mortality, n (%)",2155,83,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,,"Hospital mortality, n (%)",2172,75,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,,"Hospital mortality, n (%)",2138,73,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,,"Hospital mortality, n (%)",2163,83,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,,"Hospital mortality, n (%)",2175,83,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,,"Hospital mortality, n (%)",2185,87,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,,"Hospital mortality, n (%)",2186,85,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,,"Hospital mortality, n (%)",2154,71,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,,"Hospital mortality, n (%)",2173,80,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,,"Hospital mortality, n (%)",2156,83,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,,"  Discharged to hospice, n (%)",Overall,588,562,2,0
tableone/strata/vaso/table_one_vaso_by_year.csv,,"  Discharged to hospice, n (%)",2130,13,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,,"  Discharged to hospice, n (%)",2149,11,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,,"  Discharged to hospice, n (%)",2139,<10,,1,1
tableone/strata/vaso/table_one_vaso_by_year.csv,,"  Discharged to hospice, n (%)",2141,<10,,1,1
tableone/strata/vaso/table_one_vaso_by_year.csv,,"  Discharged to hospice, n (%)",2140,<10,,1,1
tableone/strata/vaso/table_one_vaso_by_year.csv,,"  Discharged to hospice, n (%)",2155,15,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,,"  Discharged to hospice, n (%)",2172,<10,,1,1
tableone/strata/vaso/table_one_vaso_by_year.csv,,"  Discharged to hospice, n (%)",2138,<10,,1,1
tableone/strata/vaso/table_one_vaso_by_year.csv,,"  Discharged to hospice, n (%)",2163,<10,,1,1
tableone/strata/vaso/table_one_vaso_by_year.csv,,"  Discharged to hospice, n (%)",2175,<10,,1,1
tableone/strata/vaso/table_one_vaso_by_year.csv,,"  Discharged to hospice, n (%)",2185,<10,,1,1
tableone/strata/vaso/table_one_vaso_by_year.csv,,"  Discharged to hospice, n (%)",2186,<10,,1,1
tableone/strata/vaso/table_one_vaso_by_year.csv,,"  Discharged to hospice, n (%)",2154,10,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,,"  Discharged to hospice, n (%)",2173,11,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,,"  Discharged to hospice, n (%)",2156,<10,,1,1
tableone/strata/vaso/table_one_vaso_by_year.csv,,"  Expired, n (%)",Overall,5759,4953,2,0
tableone/strata/vaso/table_one_vaso_by_year.csv,,"  Expired, n (%)",2130,78,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,,"  Expired, n (%)",2149,78,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,,"  Expired, n (%)",2139,74,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,,"  Expired, n (%)",2141,80,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,,"  Expired, n (%)",2140,61,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,,"  Expired, n (%)",2155,69,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,,"  Expired, n (%)",2172,69,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,,"  Expired, n (%)",2138,70,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,,"  Expired, n (%)",2163,76,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,,"  Expired, n (%)",2175,77,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,,"  Expired, n (%)",2185,82,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,,"  Expired, n (%)",2186,79,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,,"  Expired, n (%)",2154,62,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,,"  Expired, n (%)",2173,70,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,,"  Expired, n (%)",2156,74,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,First admission location,icu,Overall,10483,2295,2,0
tableone/strata/vaso/table_one_vaso_by_year.csv,First admission location,icu,2130,142,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,First admission location,icu,2149,141,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,First admission location,icu,2139,147,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,First admission location,icu,2141,148,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,First admission location,icu,2140,147,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,First admission location,icu,2155,128,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,First admission location,icu,2172,139,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,First admission location,icu,2138,114,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,First admission location,icu,2163,132,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,First admission location,icu,2175,151,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,First admission location,icu,2185,144,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,First admission location,icu,2186,153,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,First admission location,icu,2154,139,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,First admission location,icu,2173,131,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,First admission location,icu,2156,138,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,First admission location,ward,Overall,8506,2251,2,0
tableone/strata/vaso/table_one_vaso_by_year.csv,First admission location,ward,2130,129,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,First admission location,ward,2149,126,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,First admission location,ward,2139,136,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,First admission location,ward,2141,110,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,First admission location,ward,2140,117,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,First admission location,ward,2155,121,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,First admission location,ward,2172,113,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,First admission location,ward,2138,122,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,First admission location,ward,2163,119,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,First admission location,ward,2175,102,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,First admission location,ward,2185,111,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,First admission location,ward,2186,99,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,First admission location,ward,2154,108,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,First admission location,ward,2173,124,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,First admission location,ward,2156,112,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,First admission location,ed,Overall,3738,10564,2,0
tableone/strata/vaso/table_one_vaso_by_year.csv,First admission location,ed,2130,63,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,First admission location,ed,2149,51,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,First admission location,ed,2139,48,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,First admission location,ed,2141,53,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,First admission location,ed,2140,42,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,First admission location,ed,2155,49,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,First admission location,ed,2172,49,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,First admission location,ed,2138,66,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,First admission location,ed,2163,52,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,First admission location,ed,2175,41,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,First admission location,ed,2185,43,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,First admission location,ed,2186,41,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,First admission location,ed,2154,58,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,First admission location,ed,2173,41,,1,0
tableone/strata/vaso/table_one_vaso_by_year.csv,First admission location,ed,2156,37,,1,0
